,edges,edge_labels,query_edge,query_label
1693,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15), (15, 54), (0, 16), (16, 19), (0, 17), (17, 19), (0, 18), (18, 19), (19, 20), (20, 21), (21, 24), (20, 22), (22, 24), (20, 23), (23, 24), (24, 25), (25, 26), (26, 33), (24, 27), (27, 28), (28, 33), (24, 29), (29, 30), (30, 33), (24, 31), (31, 32), (32, 33), (33, 54), (0, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 51), (34, 39), (39, 40), (40, 41), (41, 42), (42, 51), (34, 43), (43, 44), (44, 45), (45, 46), (46, 51), (34, 47), (47, 48), (48, 49), (49, 50), (50, 51), (51, 52), (52, 53), (53, 54)]","['PO', 'EQ', 'NTPPI', 'EQ', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'PO', 'EC', 'EC', 'EQ', 'TPP', 'PO', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'TPPI', 'TPP', 'TPP', 'EQ', 'NTPP', 'TPPI', 'EQ', 'NTPP', 'DC', 'NTPP', 'NTPP', 'NTPPI', 'EQ', 'NTPP', 'EC', 'EQ', 'EQ', 'PO', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'EC', 'EQ', 'EQ', 'PO', 'EQ', 'NTPPI', 'NTPPI', 'TPPI', 'NTPP']","(0, 54)",PO
1694,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 48), (0, 13), (13, 15), (0, 14), (14, 15), (15, 16), (16, 21), (15, 17), (17, 21), (15, 18), (18, 21), (15, 19), (19, 21), (15, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 29), (22, 25), (25, 26), (26, 29), (22, 27), (27, 28), (28, 29), (29, 48), (0, 30), (30, 31), (31, 32), (32, 33), (33, 35), (32, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 48), (35, 39), (39, 40), (40, 41), (41, 48), (35, 42), (42, 43), (43, 44), (44, 48), (35, 45), (45, 46), (46, 47), (47, 48)]","['EQ', 'TPPI', 'TPPI', 'NTPPI', 'TPPI', 'TPPI', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'DC', 'NTPP', 'EQ', 'NTPPI', 'NTPP', 'PO', 'NTPP', 'TPP', 'TPP', 'TPPI', 'TPP', 'DC', 'EC', 'NTPP', 'TPPI', 'EQ', 'PO', 'TPP', 'DC', 'EC', 'EQ', 'TPP', 'EC', 'EQ', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'DC', 'EQ', 'NTPPI', 'TPP', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP']","(0, 48)",PO
1695,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (11, 14), (14, 15), (15, 18), (11, 16), (16, 17), (17, 18), (18, 19), (19, 44), (0, 20), (20, 21), (21, 22), (22, 23), (23, 28), (0, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 44), (0, 32), (32, 34), (0, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 40), (35, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 44), (41, 43), (43, 44)]","['NTPPI', 'NTPPI', 'TPPI', 'PO', 'TPPI', 'NTPPI', 'TPPI', 'DC', 'EC', 'EC', 'EC', 'EC', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'PO', 'DC', 'NTPPI', 'EQ', 'TPPI', 'NTPP', 'EC', 'EQ', 'TPP', 'EQ', 'EQ', 'EC', 'PO', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'NTPPI', 'NTPP']","(0, 44)",PO
1696,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 57), (13, 15), (15, 57), (13, 16), (16, 57), (13, 17), (17, 57), (0, 18), (18, 19), (19, 20), (20, 21), (21, 34), (0, 22), (22, 23), (23, 24), (24, 25), (25, 34), (0, 26), (26, 27), (27, 28), (28, 29), (29, 34), (0, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 57), (0, 38), (38, 39), (39, 43), (38, 40), (40, 43), (38, 41), (41, 43), (38, 42), (42, 43), (43, 44), (44, 45), (45, 50), (44, 46), (46, 50), (44, 47), (47, 50), (44, 48), (48, 50), (44, 49), (49, 50), (50, 51), (51, 52), (52, 57), (50, 53), (53, 54), (54, 57), (50, 55), (55, 56), (56, 57)]","['EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EC', 'EC', 'TPPI', 'TPP', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'PO', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPP', 'TPPI', 'DC', 'EQ', 'TPPI', 'NTPPI', 'PO', 'NTPPI', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'TPP', 'EQ', 'EQ', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'NTPPI', 'NTPPI', 'TPP', 'NTPPI', 'EC', 'PO', 'DC', 'NTPPI', 'NTPPI', 'TPPI', 'EC', 'DC', 'PO', 'NTPPI', 'NTPPI', 'TPP', 'TPPI', 'EC', 'EQ', 'TPPI', 'DC', 'TPPI', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'TPP', 'DC']","(0, 57)",PO
1697,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 15), (4, 7), (7, 8), (8, 15), (4, 9), (9, 10), (10, 15), (4, 11), (11, 12), (12, 15), (4, 13), (13, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18), (18, 52), (0, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 33), (20, 25), (25, 26), (26, 27), (27, 28), (28, 33), (20, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 52), (0, 35), (35, 36), (36, 37), (37, 38), (38, 45), (36, 39), (39, 40), (40, 45), (36, 41), (41, 42), (42, 45), (36, 43), (43, 44), (44, 45), (45, 46), (46, 48), (45, 47), (47, 48), (48, 49), (49, 52), (48, 50), (50, 52), (48, 51), (51, 52)]","['EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPPI', 'EQ', 'TPP', 'TPPI', 'EQ', 'TPP', 'NTPPI', 'EQ', 'NTPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'PO', 'PO', 'TPP', 'NTPP', 'TPP', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EC', 'NTPPI', 'TPPI', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'DC', 'TPP', 'NTPP', 'TPP', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'EQ', 'EQ']","(0, 52)",PO
1698,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 58), (0, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 58), (22, 27), (27, 28), (28, 29), (29, 30), (30, 58), (22, 31), (31, 32), (32, 33), (33, 34), (34, 58), (0, 35), (35, 36), (36, 40), (35, 37), (37, 40), (35, 38), (38, 40), (35, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 56), (40, 44), (44, 45), (45, 46), (46, 56), (40, 47), (47, 48), (48, 49), (49, 56), (40, 50), (50, 51), (51, 52), (52, 56), (40, 53), (53, 54), (54, 55), (55, 56), (56, 57), (57, 58)]","['EQ', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'EC', 'EQ', 'EC', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'TPPI', 'EQ', 'TPP', 'EQ', 'PO', 'EC', 'TPPI', 'EQ', 'TPP', 'NTPP', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EC', 'TPPI', 'TPPI', 'TPP', 'TPPI', 'PO', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'NTPPI', 'EQ', 'NTPP', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'NTPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'NTPP']","(0, 58)",PO
1699,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 51), (12, 15), (15, 16), (16, 51), (12, 17), (17, 18), (18, 51), (0, 19), (19, 20), (20, 21), (21, 22), (22, 25), (20, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 34), (25, 28), (28, 29), (29, 34), (25, 30), (30, 31), (31, 34), (25, 32), (32, 33), (33, 34), (34, 51), (0, 35), (35, 36), (36, 39), (35, 37), (37, 39), (35, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 49), (39, 43), (43, 44), (44, 45), (45, 49), (39, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 51)]","['EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'TPPI', 'EQ', 'TPP', 'EQ', 'NTPPI', 'NTPP', 'TPPI', 'TPP', 'TPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EC', 'EC', 'EQ', 'NTPPI', 'NTPP', 'DC', 'EC', 'EQ', 'DC', 'NTPPI', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'PO']","(0, 51)",PO
1700,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 53), (6, 10), (10, 11), (11, 12), (12, 53), (6, 13), (13, 14), (14, 15), (15, 53), (6, 16), (16, 17), (17, 18), (18, 53), (6, 19), (19, 20), (20, 21), (21, 53), (0, 22), (22, 23), (23, 24), (24, 33), (22, 25), (25, 26), (26, 33), (22, 27), (27, 28), (28, 33), (22, 29), (29, 30), (30, 33), (22, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 38), (33, 36), (36, 37), (37, 38), (38, 39), (39, 53), (0, 40), (40, 43), (0, 41), (41, 43), (0, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 50), (43, 47), (47, 48), (48, 49), (49, 50), (50, 51), (51, 52), (52, 53)]","['NTPPI', 'EQ', 'EQ', 'PO', 'EC', 'EQ', 'EC', 'TPP', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'EC', 'EC', 'EC', 'EQ', 'EC', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'NTPPI', 'TPP', 'DC', 'EQ', 'TPPI', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'DC', 'NTPPI']","(0, 53)",PO
1701,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (5, 9), (9, 10), (10, 11), (11, 15), (5, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 48), (0, 17), (17, 18), (18, 25), (0, 19), (19, 20), (20, 25), (0, 21), (21, 22), (22, 25), (0, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 29), (26, 28), (28, 29), (29, 30), (30, 35), (29, 31), (31, 35), (29, 32), (32, 35), (29, 33), (33, 35), (29, 34), (34, 35), (35, 48), (0, 36), (36, 37), (37, 38), (38, 42), (0, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 48), (45, 47), (47, 48)]","['TPPI', 'TPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'EC', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'NTPP', 'TPP', 'EC', 'EQ', 'PO', 'EC', 'DC', 'NTPPI', 'EC', 'EQ', 'EQ', 'NTPP', 'EQ', 'TPPI', 'NTPP', 'EC', 'EC', 'TPP', 'EQ', 'PO', 'NTPPI', 'EC', 'EC', 'PO', 'EC', 'EQ', 'EC', 'TPP', 'TPPI', 'TPPI', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'PO', 'EQ', 'PO']","(0, 48)",PO
1702,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (6, 10), (10, 11), (11, 12), (12, 16), (6, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 58), (0, 18), (18, 20), (0, 19), (19, 20), (20, 21), (21, 25), (20, 22), (22, 25), (20, 23), (23, 25), (20, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 58), (27, 30), (30, 31), (31, 58), (27, 32), (32, 33), (33, 58), (27, 34), (34, 35), (35, 58), (27, 36), (36, 37), (37, 58), (0, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 55), (38, 43), (43, 44), (44, 45), (45, 46), (46, 55), (38, 47), (47, 48), (48, 49), (49, 50), (50, 55), (38, 51), (51, 52), (52, 53), (53, 54), (54, 55), (55, 56), (56, 57), (57, 58)]","['NTPPI', 'EC', 'NTPP', 'PO', 'EC', 'TPP', 'DC', 'NTPP', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'NTPPI', 'TPPI', 'TPPI', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EC', 'EC', 'NTPP', 'TPPI', 'PO', 'NTPP', 'TPPI', 'PO', 'EC', 'DC', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'TPP', 'NTPP', 'TPPI', 'TPP', 'DC', 'EQ', 'TPPI', 'DC', 'NTPPI', 'EQ', 'TPP', 'DC', 'DC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'EC', 'EQ']","(0, 58)",PO
1703,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 44), (0, 15), (15, 16), (16, 17), (17, 24), (0, 18), (18, 19), (19, 20), (20, 24), (0, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 31), (26, 28), (28, 31), (26, 29), (29, 31), (26, 30), (30, 31), (31, 44), (0, 32), (32, 33), (33, 36), (0, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 41), (36, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 44)]","['TPPI', 'TPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'TPPI', 'EQ', 'PO', 'NTPP', 'TPP', 'EQ', 'EQ', 'NTPP', 'DC', 'NTPPI', 'EC', 'NTPP', 'EQ', 'TPP', 'NTPP', 'EC', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'EC', 'EC', 'PO', 'NTPP', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EC', 'EQ', 'EQ', 'EQ', 'NTPP', 'PO', 'EQ', 'EQ', 'PO']","(0, 44)",PO
1704,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19), (19, 48), (0, 20), (20, 21), (21, 22), (22, 26), (21, 23), (23, 26), (21, 24), (24, 26), (21, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 48), (27, 31), (31, 32), (32, 33), (33, 48), (0, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 41), (36, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 48), (41, 44), (44, 45), (45, 48), (41, 46), (46, 47), (47, 48)]","['NTPPI', 'NTPP', 'NTPPI', 'PO', 'TPP', 'PO', 'PO', 'NTPPI', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'EC', 'EC', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EC', 'EC', 'NTPP', 'TPP', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'DC', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI']","(0, 48)",PO
1705,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 41), (4, 9), (9, 10), (10, 11), (11, 12), (12, 41), (4, 13), (13, 14), (14, 15), (15, 16), (16, 41), (0, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 41), (20, 25), (25, 26), (26, 27), (27, 28), (28, 41), (0, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 38), (29, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 41)]","['DC', 'NTPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'TPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'NTPP', 'EQ', 'NTPP', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'EQ', 'EC', 'EQ', 'DC', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ']","(0, 41)",PO
1706,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 51), (8, 12), (12, 13), (13, 14), (14, 51), (0, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 51), (18, 23), (23, 24), (24, 25), (25, 26), (26, 51), (18, 27), (27, 28), (28, 29), (29, 30), (30, 51), (18, 31), (31, 32), (32, 33), (33, 34), (34, 51), (18, 35), (35, 36), (36, 37), (37, 38), (38, 51), (0, 39), (39, 40), (40, 41), (41, 42), (42, 47), (0, 43), (43, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 51)]","['EC', 'EC', 'EC', 'EQ', 'EQ', 'EC', 'EC', 'TPPI', 'TPP', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'DC', 'TPP', 'EQ', 'NTPP', 'EC', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'EQ', 'DC', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'TPP', 'NTPP', 'NTPP', 'TPPI', 'EQ', 'EQ', 'PO']","(0, 51)",PO
1707,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15), (15, 61), (13, 16), (16, 17), (17, 61), (13, 18), (18, 19), (19, 61), (13, 20), (20, 21), (21, 61), (0, 22), (22, 23), (23, 24), (24, 34), (0, 25), (25, 26), (26, 27), (27, 34), (0, 28), (28, 29), (29, 30), (30, 34), (0, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 40), (36, 38), (38, 40), (36, 39), (39, 40), (40, 61), (0, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 58), (41, 46), (46, 47), (47, 48), (48, 49), (49, 58), (41, 50), (50, 51), (51, 52), (52, 53), (53, 58), (41, 54), (54, 55), (55, 56), (56, 57), (57, 58), (58, 59), (59, 60), (60, 61)]","['PO', 'NTPPI', 'PO', 'NTPPI', 'PO', 'TPPI', 'TPPI', 'EQ', 'PO', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'TPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'EC', 'EC', 'EC', 'EC', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'TPP', 'EC', 'NTPP', 'NTPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'PO', 'EQ', 'EQ', 'TPPI', 'PO', 'NTPP', 'TPP', 'TPP', 'TPP', 'PO', 'TPP', 'TPP', 'TPPI', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'TPPI', 'EC', 'NTPP', 'NTPP', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ']","(0, 61)",PO
1708,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 52), (7, 11), (11, 12), (12, 13), (13, 52), (7, 14), (14, 15), (15, 16), (16, 52), (7, 17), (17, 18), (18, 19), (19, 52), (0, 20), (20, 21), (21, 30), (0, 22), (22, 23), (23, 30), (0, 24), (24, 25), (25, 30), (0, 26), (26, 27), (27, 30), (0, 28), (28, 29), (29, 30), (30, 31), (31, 32), (32, 35), (30, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 52), (0, 38), (38, 39), (39, 40), (40, 44), (0, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 49), (44, 46), (46, 49), (44, 47), (47, 49), (44, 48), (48, 49), (49, 50), (50, 51), (51, 52)]","['EQ', 'EQ', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'NTPP', 'EQ', 'EQ', 'PO', 'EQ', 'EC', 'EQ', 'EQ', 'PO', 'EQ', 'TPPI', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'NTPP', 'EC', 'NTPP', 'NTPP', 'EQ', 'TPP', 'EQ', 'DC', 'EQ', 'NTPP', 'EC', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'NTPP', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'PO', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'TPP', 'TPPI', 'DC', 'PO', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'PO', 'EQ']","(0, 52)",PO
